SK_ID_CURR,TARGET,hist_gradient_boosting,logistic_unweighted
331292,0,0.02451262694134915,0.03436069367028903
331295,0,0.1672358010585292,0.18245529195787244
331311,0,0.13181701943686744,0.09634420821947302
331313,0,0.059395739031039244,0.03417735472531106
331314,1,0.04665113018563215,0.06265882003380141
331318,1,0.1561110893333087,0.14342654400950847
331320,0,0.028872393467167787,0.016108036667810927
331330,0,0.03302521377582547,0.029762886181020416
331337,0,0.17835678168012645,0.20528845365003412
331354,0,0.10756078216712123,0.12523850166199507
331358,0,0.23004679979844017,0.19893250978833085
331360,0,0.09025315984137629,0.07567249162155895
331363,0,0.038387170426615186,0.04152163395836526
331364,0,0.07268348078274588,0.0884881997649816
331374,0,0.0681898849973032,0.057118426424749534
331409,0,0.03224882879329293,0.027093119568536477
331412,0,0.4197312159231773,0.4477652419727143
331415,0,0.009531895523427295,0.00511014573826115
331432,0,0.10290792037622203,0.05370886322644869
331434,0,0.023771256126212347,0.012539161753344776
331440,1,0.11113256805665081,0.10401147210193064
331442,0,0.09271610818931238,0.06937957906255678
331447,0,0.026279204516542674,0.01512391979708533
331449,0,0.020721194370470444,0.01418065526709529
331457,0,0.013539702303042495,0.003222699176968775
331463,1,0.5532854921830771,0.5506629158571402
331469,1,0.23275302819350932,0.40845614874087566
331477,0,0.0615383103211076,0.10293349176136102
331478,0,0.04720666227888869,0.04797522155439495
331484,0,0.01704227405029388,0.009987435381500568
331487,0,0.0886858426776557,0.07236057741287232
331490,0,0.028540870676322147,0.012897854391508796
331492,0,0.18045096512430603,0.11818266331438683
331494,0,0.03463132538990954,0.03408937304614126
331497,0,0.020258828462812933,0.016632765498088783
331507,0,0.01783594139529794,0.025990270506655574
331510,0,0.017366568254221764,0.01715106619917064
331512,0,0.02143292890524045,0.017159464290854944
331520,0,0.04598113974296158,0.029515500888517184
331523,0,0.019613682980802852,0.027446341966541398
331524,0,0.029137865362514503,0.022260495013835528
331535,0,0.0382324965654712,0.027924012152240368
331536,0,0.09661839088253486,0.1471327239131973
331537,0,0.07988063135775696,0.058203656470763115
331540,0,0.037825285557237666,0.05286937416652094
331552,0,0.04055528252308733,0.07436015795846648
331572,0,0.07271534016611296,0.10272162403852295
331589,0,0.146315812917181,0.12369442269195768
331591,0,0.14287700250167698,0.13817808546387425
331596,0,0.018277260847795868,0.035780729827186504
331600,0,0.032786797897674275,0.047887104656271114
331602,1,0.2148944680883178,0.128482451914953
331608,0,0.023356123856010973,0.019729731390384003
331614,0,0.0587716848947715,0.06773771698092432
331622,0,0.23413649285277802,0.2834068726761367
331624,0,0.07613019058104847,0.09573502421923383
331629,1,0.4036418313743619,0.3685510661835693
331630,0,0.04770525167875652,0.037041484694037126
331631,0,0.03610710349181764,0.04341004628443988
331644,1,0.1960628767713181,0.20005064762803912
331647,0,0.027251464711646252,0.06964043897170778
331651,0,0.03262104194286395,0.034703574274215464
331659,0,0.018076773801301786,0.017908813745190936
331672,0,0.030750444804310193,0.026624267650963176
331676,0,0.018673694992535367,0.02636130410096932
331688,0,0.06712113656262622,0.08306518524123375
331694,0,0.1769934985854921,0.18448801675864945
331704,0,0.220002290059483,0.18632095216923358
331708,0,0.06704438387868153,0.0587278237147752
331720,1,0.2267031072020596,0.4354301305550926
331725,0,0.04039020584878501,0.03920773472990024
331734,0,0.036111983136625156,0.0444494342400628
331739,1,0.10658998369014278,0.21470782603082322
331749,0,0.24897726642281845,0.18175718637757057
331753,0,0.1932440002416027,0.26412090276080274
331755,0,0.04260134979943002,0.05937556195275176
331759,0,0.031907193940463506,0.035045179660872144
331765,0,0.024476212928411657,0.022750971641324533
331771,0,0.016162033385495295,0.033717432050537365
331773,0,0.04618890141099362,0.02610451138764162
331774,0,0.01793647623921711,0.015269830137619704
331775,0,0.06042445046727271,0.05202350213595054
331778,0,0.04623541027550979,0.06550316630976943
331784,0,0.03444016071801888,0.030334428257598172
331787,0,0.059204335889719684,0.11203717603532522
331795,0,0.06134974903628049,0.08782964020029667
331797,0,0.05086778336719315,0.05814636142666352
331798,0,0.0472483784997521,0.043649106439919524
331800,0,0.347992697773047,0.24737383381979694
331806,0,0.011617465443500728,0.012343406180367566
331807,0,0.01517322249950686,0.011239742891041309
331814,0,0.028691808285697343,0.023985225838625012
331817,0,0.33236046218012266,0.1817180197397381
331820,0,0.044845348632947056,0.03702741475688445
331825,0,0.039090870499995135,0.04621927799727147
331826,0,0.13659487286172356,0.12089043988358807
331828,0,0.04774458571367395,0.04894547414109417
331830,0,0.032900933971676864,0.032102135415636765
331843,0,0.03616183945714807,0.03738752689147369
331846,0,0.07122720307647093,0.05272892520562486
331864,0,0.17077252149532057,0.09466782255375149
331870,0,0.0168864183497318,0.01482387677693127
331877,0,0.0770665561550423,0.11555218628829388
331880,0,0.05034442006501476,0.04598674865669922
331884,0,0.02067533904780739,0.02067819128029073
331897,0,0.031774752921444945,0.04369197215887139
331902,0,0.014532928081979049,0.006884755710001559
331908,0,0.018127911855233853,0.011810398252467061
331911,0,0.1386006507116847,0.08981089541369056
331915,1,0.3623218206580499,0.21899006721995162
331924,0,0.08815076396230362,0.11164818083926681
331928,0,0.036896136706255335,0.03369634456595718
331932,0,0.022224240756873095,0.01720480016221433
331940,0,0.09521993597359069,0.11928275588126458
331942,0,0.056965901555010016,0.07584144163028878
331943,1,0.10022251129578043,0.11252969278152766
331953,0,0.1658448742710049,0.27027271579569884
331958,0,0.06372193291139631,0.06606025651194536
331962,0,0.051401575288354664,0.035348878333893656
331978,0,0.07658627342689181,0.06168131847465959
331980,0,0.020847081213397498,0.01612392713265034
331985,0,0.027949317326664655,0.04348245150166
331991,0,0.09856431110975684,0.058115062803863984
331999,0,0.23682517821278734,0.221065821660849
332000,0,0.03339284630123698,0.03362884518154968
332006,0,0.052187115469026456,0.05463748271326996
332008,0,0.25399037227257476,0.10701894434464285
332010,0,0.01900320528372097,0.014515602874830917
332024,1,0.020393241301404137,0.026457204985651066
332035,1,0.02003881001598001,0.022219790950166816
332039,0,0.16013223784591232,0.13959833856861384
332052,0,0.025315402347365987,0.02923167234977954
332055,0,0.03862597333664404,0.036378205886189445
332062,0,0.07998591318275101,0.07473044164526679
332064,1,0.10680031909019876,0.12102823666309219
332065,0,0.022418818714186713,0.028673379355046005
332070,0,0.11752239293728682,0.134937652766779
332079,0,0.013642804212519934,0.008239784809574869
332087,0,0.09266241157190909,0.08939716211023246
332095,0,0.05538189649019622,0.12832807897865997
332096,0,0.02215548533588918,0.016965053156526598
332103,0,0.01828151903324893,0.031131135150800623
332112,0,0.10767366113895081,0.1045957491840135
332122,0,0.04605085592341629,0.06506698555802055
332123,1,0.024987579372839557,0.02721313504870317
332125,0,0.057374503412847964,0.06556234425653364
332126,0,0.047398186404704196,0.05593556284755756
332132,0,0.1421645507915627,0.08370232776617524
332138,1,0.38720555055334116,0.26167217962242906
332139,0,0.03276427008692002,0.03133220900612526
332141,0,0.10491293072368484,0.1473280754575227
332151,0,0.11253995284210178,0.08855360109507608
332154,0,0.011519095267689657,0.009589732633667141
332157,0,0.13830200197733414,0.13133487687618953
332160,0,0.0137665428836596,0.007565553475498926
332169,0,0.12961677684328854,0.1331298674410909
332173,0,0.02524302714181852,0.028914389733870997
332183,1,0.14640572603729235,0.15830063393455088
332186,0,0.08405749727406486,0.0629325853847253
332199,0,0.04586871693945643,0.05202564530141325
332202,0,0.1885995685845921,0.1944684352245732
332206,0,0.015924135961862602,0.00860441607857231
332211,0,0.01850169243469794,0.00896287422171243
332213,0,0.04209594993358064,0.10054713372685388
332216,0,0.0960490604658907,0.12903746089874038
332218,1,0.20430846559614027,0.22665835522277303
332219,0,0.07889938976729217,0.05127734063830394
332224,0,0.05528414729446075,0.04328560708766242
332226,0,0.06362470667560043,0.055091810837005505
332228,0,0.15962857561855429,0.14820334457566592
332232,1,0.048414964631560024,0.041123699858025116
332235,0,0.02621466689013638,0.024137270337584654
332239,0,0.03024300720645301,0.0316085215118892
332241,0,0.07099478748109121,0.09610987550711747
332246,0,0.061834269231457455,0.058054530584542866
332249,0,0.18031397842129643,0.13552167954508637
332252,0,0.028225714596722188,0.04289829383954581
332254,0,0.018281728781078827,0.01850594968691109
332258,0,0.03721228077217578,0.01932382947060236
332268,0,0.04088261601722266,0.04603740600371159
332269,0,0.1897467635063869,0.21023173002067685
332277,1,0.19943144387407044,0.1653759476778115
332284,0,0.022269705104860506,0.023583320108221017
332286,0,0.04218979189887259,0.07970812621067394
332287,0,0.07479509668612297,0.10189402970849797
332307,0,0.0940880101859318,0.07778496712056511
332313,0,0.0711491302453484,0.10457882273291812
332316,0,0.10502010644869234,0.16987246120369995
332319,0,0.025758866711952752,0.0285910713807044
332326,0,0.01972824560914158,0.0038747110944932135
332328,0,0.49466337144701367,0.22804013264863984
332339,0,0.06395190164050284,0.07038738768017243
332346,0,0.048844558273089304,0.046762057383708845
332364,0,0.030496654541996588,0.02976394890776293
332365,0,0.021168880694660427,0.019228349789403753
332367,0,0.02171767535487836,0.02994293835031835
332372,0,0.038083288446065844,0.048615523292214344
332376,0,0.04710888732978011,0.031856432762982015
332387,0,0.020496307499602878,0.015258121901196688
332389,0,0.13071411236528702,0.1300881470324653
332396,0,0.05850504469394446,0.08202807561600549
332400,0,0.04247907073685816,0.030048080230938076
332409,0,0.03219971639718252,0.029640866367761254
332413,0,0.052637303941363366,0.1086341089024286
332416,0,0.02685337869106979,0.03103332439896062
332422,0,0.02598429038958016,0.03627828651699108
332438,0,0.07269187178249346,0.04983015384478154
332440,0,0.08805904753127784,0.15648433711594537
332443,0,0.06237709496530993,0.063019000763466
332447,0,0.022558559514620664,0.041379508418007
332457,0,0.01132092673538653,0.008887608366225631
332460,0,0.05479786385265247,0.07314507567839794
332462,0,0.02570548960700206,0.021102104409053545
332474,0,0.05799036472464683,0.0697688195692194
332491,0,0.02224507925529051,0.017700592084856175
332503,0,0.027239046962015567,0.03483409408857659
332505,0,0.018012496905636975,0.018041568784576908
332511,0,0.020775161219866257,0.03252225177353115
332530,0,0.034271159397907494,0.04011020232159307
332534,0,0.12324076761333931,0.10976120864098168
332549,0,0.08170119201351188,0.1007512802861034
332556,0,0.022179817131192166,0.03176940470157406
332572,0,0.041623684249492005,0.04256548924303651
332575,0,0.019108063672680267,0.027433725637134955
332576,0,0.01676250136769537,0.028631267689849808
332580,0,0.08628087483768652,0.0972679704816138
332581,1,0.2056020296505276,0.14088846851997525
332588,1,0.17757676520200819,0.1720612072235668
332604,0,0.0626334550060433,0.05047110826833775
332611,0,0.034252933466282845,0.04280170445174889
332614,1,0.24819246970700495,0.3194852954505835
332621,0,0.14513068220668007,0.12287505795641285
332625,0,0.0599076326741966,0.05791172214372214
332635,0,0.0307592700405875,0.06947482877549603
332639,0,0.03979423930045754,0.027552164712973334
332640,0,0.020304270762427974,0.014049333542373145
332643,0,0.02185796930054073,0.026308652909217016
332649,0,0.04145092576651387,0.05790813994726529
332650,0,0.020219144008708813,0.012711023739810968
332653,0,0.013588325038519608,0.018817365342860975
332664,0,0.07355332341899397,0.08304492609849726
332667,0,0.026798217511310805,0.02675369574109959
332673,0,0.04749047463481118,0.049537236107907445
332676,0,0.08531843501534225,0.1254792704458308
332689,0,0.015673575045964856,0.010674777002917156
332706,0,0.04148903348582018,0.04327136392762752
332712,0,0.17778233013402403,0.22014780571335896
332715,0,0.04006989505827622,0.060843097908618665
332727,0,0.019431442483857128,0.01642909753360271
332731,1,0.28954424289683744,0.38894195474747384
332736,0,0.11192647628346857,0.07885625720352242
332739,0,0.026886294191214754,0.013471192368801573
332740,0,0.02249321320438584,0.011489851951151328
332748,0,0.014910434284564194,0.012356151728921497
332751,0,0.39152945388294175,0.32863996500379006
332762,0,0.11628240245618583,0.07603988105554084
332765,0,0.02686731528780674,0.04909525864119795
332769,0,0.03204440799764738,0.044117523144835726
332779,0,0.017848267937429597,0.00313511530480911
332780,0,0.08570126811469836,0.06728612549136523
332789,0,0.04044402987887089,0.0440779143839362
332793,0,0.042096588345403994,0.04178456942147205
332798,0,0.04732305297035905,0.04411029938211795
332800,0,0.07588025240443719,0.08109847273189513
332802,0,0.02089348428493096,0.014245687778421133
332807,0,0.01481514127400555,0.009933658184713366
332810,0,0.028539855984791737,0.03325256346338436
332812,0,0.04341402228933695,0.03379100775884695
332815,0,0.07642837310453826,0.0918177281902284
332823,0,0.017573102793352554,0.007554122519473646
332824,0,0.06643950111730743,0.09835020563270183
332828,0,0.015074415582268361,0.037172773218505296
332848,0,0.0881357984604418,0.06778966769299767
332854,0,0.17162784377673126,0.18211412189938278
332858,0,0.0664831745785729,0.09491877674905806
332873,0,0.04955109642721455,0.0845697559370988
332880,0,0.021066604537786512,0.020220344289773762
332881,0,0.020889355448879397,0.019829601883367538
332899,0,0.10428575508758575,0.10474988936219531
332913,0,0.026932500713102568,0.020598807272607534
332916,0,0.04760512831065929,0.04860108177012168
332923,0,0.03479805097001898,0.028503166867087672
332927,0,0.04821100841531304,0.07994626379820936
332944,0,0.046538546241835975,0.03306714787800081
332945,1,0.39638732200258847,0.270277575787523
332948,0,0.02218893766224877,0.016726130331471627
332970,0,0.24049357621909093,0.15766837827316607
332971,0,0.026210784913755645,0.02765134357010685
332975,1,0.05087917616191885,0.05898519599733565
332982,0,0.0836289899962393,0.060945966151065116
332998,0,0.03503651305026484,0.03579123720814137
333002,0,0.031874767191481294,0.05646110847740911
333004,0,0.01928283644984202,0.022964737319325867
333014,0,0.10676776918385451,0.06794180283090114
333015,0,0.17957563833997978,0.1762352751560098
333018,0,0.035391726185038955,0.0336142483298326
333019,0,0.04879083731651583,0.05627400530605121
333024,0,0.030576955905254565,0.04495976959141472
333026,0,0.026333600795343436,0.016262753193883407
333029,0,0.025248890800430274,0.02068449698357546
333038,0,0.027873418098845644,0.03002172746239017
333041,0,0.04418566688249707,0.05240612385913948
333042,0,0.09614420087105287,0.10535942977440274
333043,0,0.028414611562866777,0.02847201365164371
333046,0,0.02757627037867863,0.027379732201252397
333052,0,0.04332490044000902,0.1436991855632275
333053,1,0.12553978240842897,0.09862052871607445
